0.403680338,-1.263305278,-1.405776574,-1.20439054,-1.150932769,-0.015975751,1.050295337,-1.345922177,0.403672346,-1.150947965,-0.015981437,-0.500362665,-0.500365298,-1.204382433,1.225213442,-1.345921305,1.050317102,-1.405786866,-1.263319717,1.225203057,4.130911982,-0.28827084
-0.985473912,1.495284742,-0.947413475,0.520832049,0.116691012,-1.118318302,-1.221873799,1.572022597,-0.985459895,0.116686048,-1.118307368,-0.971660016,-0.971674705,0.520838936,-1.223266459,1.572024728,-1.221884622,-0.947417106,1.495302322,-1.223278165,29.49904525,-4.535634606
-0.985463997,1.270111432,-1.864166809,1.234743079,1.595580442,-1.187201327,-1.16206316,0.828217583,-0.98547201,1.595578263,-1.187183713,-1.065926507,-1.065933475,1.234735993,-1.282981121,0.828232451,-1.162082045,-1.864132038,1.27010757,-1.282998104,24.14576734,-9.474121073
0.908829125,-0.756617924,-0.214000978,-0.490479701,-1.643876106,0.810767279,0.272981611,-0.430464138,0.908828808,-1.643888747,0.810757398,0.630727816,0.630721745,-0.490507501,0.98635658,-0.43047999,0.272976386,-0.214005308,-0.756607335,0.986312117,12.54341222,-9.214210163
-0.543470529,0.481930016,-0.305678779,-0.252543708,0.891349624,0.466289349,-1.281666385,0.313303132,-0.543464889,0.891352826,0.466275253,0.347945196,0.347952306,-0.252513058,-0.208065623,0.313292002,-1.281651905,-0.305692425,0.481929404,-0.208043786,19.65018355,-13.60454248
0.214246692,-1.150708888,-2.414192414,-1.144903795,-1.643914138,0.535174342,1.708034455,-1.231494953,0.214258279,-1.643904733,0.53518759,-2.19700452,-2.197012839,-1.144900186,1.16547862,-1.23148858,1.708031982,-2.414176415,-1.150694154,1.165496577,4.156620139,-0.30481528
0.782540272,0.200446694,0.061004183,0.223382337,-0.024145743,0.810765656,0.153400856,-0.487716465,0.782527515,-0.024139538,0.8107639,1.761818905,1.761818348,0.223386407,0.448861001,-0.487712577,0.153387455,0.061018244,0.200431047,0.448842303,16.96262039,-13.98126328
0.403692831,0.200444962,-0.122328878,0.818298438,-0.235437735,0.672972302,0.27297931,0.370523935,0.403684537,-0.235434993,0.67298339,0.630737568,0.630721651,0.818297712,0.747458221,0.370503046,0.272966432,-0.122340877,0.200453728,0.747450856,17.53428291,-14.6455771
-0.354051085,-1.375896779,-0.489022038,-1.501851629,-1.291772204,0.672959981,1.349272833,-1.288703822,-0.354034591,-1.291769472,0.672994755,-0.783151723,-0.783135035,-1.501852776,0.747462483,-1.288713467,1.3492988,-0.489036299,-1.375890885,0.747443829,5.692324296,-1.987640395
-0.164613083,0.594528515,-0.397356217,0.520839226,0.468819907,-0.222654222,-0.564128916,0.427732318,-0.164601788,0.468801135,-0.222648025,0.724987889,0.724985429,0.520832015,-0.446922003,0.427739749,-0.564125449,-0.397349886,0.594522865,-0.446935699,20.75288313,-12.63542525
