-0.41719553,0.200452813,0.702727865,0.81830259,0.891356502,1.155260063,0.631757183,0.31330196,-0.417193186,0.891362326,1.155241619,1.667556519,1.6675769,0.818310629,-0.327487243,0.313300023,0.631746239,0.70274526,0.200438839,-0.327479051,17.43846921,-14.58714645
1.224528904,-1.038114182,-0.672398296,-1.204388405,-1.150929434,0.052915696,1.588448722,-1.403135578,1.22453422,-1.150935368,0.052926671,-0.688911262,-0.688889337,-1.204402118,0.687736106,-1.40312196,1.588446302,-0.672366488,-1.0381195,0.68775039,6.57616497,-2.922111521
-1.23805889,1.495303164,-1.772461473,0.282885336,-0.37626898,-1.531670847,-1.341467216,1.800899689,-1.238033509,-0.376267349,-1.531680177,-0.783148766,-0.783126395,0.282880387,-1.282985228,1.800867307,-1.341460976,-1.772481321,1.495303814,-1.282985138,28.78452701,-5.181911659
1.287693323,-0.700321532,-1.039082402,-0.60947017,-0.72838002,1.568602191,1.050295626,-0.544916081,1.287685221,-0.728377981,1.568608246,1.196266819,1.196271008,-0.609480462,0.68774389,-0.544907587,1.050310621,-1.039076446,-0.700323599,0.687731672,13.23456966,-9.963156861
-1.238044058,1.270124842,-0.672393499,1.948631089,1.313903196,-1.324980293,-1.221878137,0.942672424,-1.238061905,1.31391188,-1.324965276,-2.479790405,-2.479778253,1.948617859,-1.581595026,0.942667144,-1.221862785,-0.672366584,1.27011693,-1.581599656,25.34723088,-8.390164203
-1.743192666,1.382720257,-0.397342158,1.889140544,1.384335512,-1.049411146,-0.922911655,0.713809814,-1.743179176,1.384322849,-1.0494028,-0.406113676,-0.406098375,1.889127934,-1.34272196,0.713805761,-0.922901086,-0.397366168,1.382714743,-1.342704409,24.38369017,-9.270967796
0.466827536,0.53824279,-0.305679028,0.104427476,0.820930969,0.741870767,0.870919226,0.484932309,0.466827597,0.820939274,0.741862557,0.159438012,0.159452165,0.104401493,-0.028883706,0.484956323,0.870934131,-0.305673607,0.538252628,-0.028898458,18.08324298,-14.87504155
0.529954988,-1.150704585,-0.947392314,-1.501840995,-1.573466439,0.879659006,0.81112115,-1.288703895,0.529961898,-1.573479634,0.879652752,-0.594645897,-0.594635757,-1.501846173,1.404365763,-1.288707127,0.811117681,-0.947395283,-1.150723335,1.404366179,5.571628767,-1.822953608
-1.553778291,0.819726817,-0.947416235,1.59167939,1.454743298,-1.118284336,-1.34147155,0.542171378,-1.553758311,1.454738107,-1.118305584,-1.065919009,-1.065927401,1.591668746,-1.462174129,0.542176256,-1.341435185,-0.947405235,0.819726239,-1.462153656,25.17996467,-8.553663223
-1.174918686,0.369349836,-0.305691907,0.104407154,0.53923756,-0.222655487,-0.444558825,0.82824445,-1.174900703,0.539246949,-0.222671926,0.819234412,0.819242029,0.104399331,-1.044113987,0.828241253,-0.444529971,-0.305684152,0.36932789,-1.044106442,20.96110972,-12.42962798
-1.048619757,1.04491748,-1.22242394,0.877787367,0.750507004,-1.187189898,-1.22185949,0.771023072,-1.048616848,0.750514547,-1.18720468,-0.688879115,-0.688879081,0.877784986,-1.10383275,0.771026149,-1.221880187,-1.222432436,1.044919208,-1.103840434,26.0040354,-7.79028551
-0.290895646,0.313061106,-0.030646577,0.877783065,1.243470053,-0.015983916,-0.205359377,0.313299621,-0.290891436,1.243471985,-0.015974205,0.536452792,0.536457807,0.87778367,-0.924691657,0.313296151,-0.20536192,-0.030646252,0.313048158,-0.924671565,19.93315508,-13.35258937
-0.543451722,0.707128047,-0.580703453,1.115728005,1.666026621,-0.980502856,-0.683739924,0.313308559,-0.543478621,1.666017555,-0.980514869,-0.594646048,-0.594631057,1.115748937,-1.402430208,0.313301462,-0.683728237,-0.580710637,0.707119262,-1.402449551,22.94003002,-10.64326762
1.666528942,-1.038109189,-0.855723148,-1.263878242,-1.15092856,0.259602256,0.392582509,-0.945419207,1.666559655,-1.150939106,0.259597577,-0.123334796,-0.123345406,-1.263908067,1.225224054,-0.945416042,0.392588135,-0.855721172,-1.038114006,1.225223369,8.360368585,-4.828186151
