-0.922315076,1.101205196,-0.489030053,0.639825437,0.468808664,-1.324987296,-0.982716003,2.086967801,-0.922323268,0.468823502,-1.324990064,-1.631460168,-1.631476881,0.639819755,-1.342711691,2.08696264,-0.982681385,-0.489033468,1.101213875,-1.342722663
0.593106629,-0.9818129,-0.397362957,-0.966427557,-0.728384887,0.94856237,1.409052453,-0.716552604,0.593101628,-0.728377826,0.948558992,0.819229985,0.81924557,-0.966426161,1.344650471,-0.716563768,1.40906206,-0.397339758,-0.981800778,1.34465592
0.024823826,0.425637736,2.169534554,0.996771369,0.750523138,0.397398436,-0.145573401,0.656578993,0.024808018,0.750508645,0.397383912,0.630727964,0.63070309,0.996764569,0.030822945,0.656574617,-0.145566133,2.169496677,0.425620891,0.030825883
0.782525088,-0.531416797,-0.214014142,-0.074067635,0.116700274,0.604063415,0.272984024,-0.602121444,0.782530467,0.116691746,0.604067882,0.442204545,0.442208618,-0.074078643,0.030850837,-0.602124659,0.272982809,-0.214003941,-0.531414528,0.030826878
-1.048622321,0.763404811,-1.039072302,1.770166411,0.750510277,-0.842708738,-1.281657026,0.771009897,-1.048617893,0.750493033,-0.842729586,-0.688879222,-0.688883884,1.770153952,-1.40243895,0.771013567,-1.281660649,-1.039073604,0.763418223,-1.402434527
0.277402495,-0.362541161,0.794418512,-0.014574134,0.327980996,1.293022158,0.272971035,-0.316048923,0.277398827,0.327964373,1.293020669,1.196267833,1.196255919,-0.014586438,0.747447743,-0.316054459,0.272962238,0.794421756,-0.362526015,0.747449204
0.908827293,-0.981825585,-1.58912002,-0.966432077,-1.362212234,0.672962816,1.110101944,-1.174272256,0.908817682,-1.36220768,0.672971872,0.536468278,0.536456527,-0.966432991,0.926613224,-1.174286668,1.110089602,-1.589108844,-0.981817092,0.92661164
0.403686592,-1.375896039,-0.489025115,-1.204383861,-1.291778475,0.672982627,1.409063376,-1.00264438,0.403666563,-1.291788452,0.672981936,0.536477732,0.536447132,-1.204385928,1.225216309,-1.00264121,1.409062711,-0.489018899,-1.375916949,1.225208609
1.603405576,-0.9255091,-0.855738002,-1.204407519,-1.150942782,0.190726172,1.409053733,-1.17427115,1.603404478,-1.150937793,0.190723192,0.630710123,0.630699326,-1.204379746,0.807167424,-1.174279596,1.409064787,-0.855725104,-0.925512085,0.807187695
1.540257627,-1.375898473,-0.672387467,-0.490492551,-0.165007297,0.948573628,0.870919451,-0.830980976,1.540269394,-0.165013635,0.948564576,1.007746744,1.007751369,-0.490497491,-0.148315034,-0.830999086,0.870920034,-0.672375587,-1.375910773,-0.148338846
0.845672169,-1.038096949,-1.039079497,-1.799309972,-1.010076843,0.604054134,1.409051311,-1.345939066,0.845676087,-1.010085072,0.60407503,-0.217592198,-0.217595585,-1.799294136,0.926621436,-1.345927066,1.409068661,-1.039074747,-1.038110821,0.92662695
-0.922323043,0.707134865,1.711140828,0.818295086,0.468819971,-0.291567905,-0.504362112,0.59938419,-0.922343236,0.468823462,-0.291560848,-0.123342608,-0.123352693,0.8183177,-1.282993739,0.599378392,-0.504342085,1.711152102,0.707112952,-1.282992457
1.161394783,-0.700302791,-0.305679797,-1.442363111,-0.024153798,1.430833734,0.811106021,-0.830981837,1.161409057,-0.02414082,1.430812154,0.442210467,0.442203713,-1.44235774,1.046058108,-0.831005599,0.811111865,-0.30567376,-0.700315267,1.046059377
1.224545406,-0.812905063,-0.214009336,-0.906950978,-0.094565962,1.637511555,0.392555179,-0.77376689,1.224534738,-0.094563524,1.637508968,1.290527129,1.290528408,-0.906935455,1.16548155,-0.773764028,0.392591034,-0.213997753,-0.812908685,1.165495308
-0.732906561,0.763419295,1.986175068,0.996770642,1.525171283,-0.015989529,-0.444543863,0.198869848,-0.732901613,1.525180199,-0.015962231,0.724984854,0.72497511,0.99675586,-0.984386729,0.198870512,-0.444538358,1.986186436,0.763431542,-0.984402671
0.214232084,-0.981814893,0.061023326,-0.84746135,-0.517131585,0.74186076,1.528668261,-0.659354492,0.214226246,-0.517120811,0.741865189,0.253680126,0.253680344,-0.847455713,0.926614449,-0.659339534,1.528651363,0.061023568,-0.981807726,0.926628109
0.908840646,-0.981820759,0.244387824,-0.371514374,-0.869237227,1.361915491,0.452360736,-0.888207709,0.908814223,-0.869242007,1.361921661,-1.631478822,-1.63146306,-0.371527607,0.866894182,-0.888208033,0.452368454,0.244363724,-0.981822172,0.866875915
-0.922317854,1.157530055,0.061022803,0.104405133,-0.235412699,-1.600565299,-1.341465791,2.144176333,-0.922341345,-0.235420642,-1.600557224,-1.442948441,-1.442953359,0.104411455,-1.223273318,2.144171674,-1.341462218,0.061022933,1.157515828,-1.223285127
-1.680043636,0.81972974,0.061016249,0.223385899,0.327954078,-1.669457474,-1.341451178,2.086964687,-1.680036544,0.327964388,-1.669465091,-2.102735299,-2.102767512,0.22338416,-0.984407274,2.086962653,-1.341465929,0.061019591,0.819715901,-0.984387859
0.403695743,-1.319610403,-1.680819425,-0.906939838,-1.080516746,0.53518295,1.289460808,-1.231483896,0.403681618,-1.080498711,0.535189998,-0.688890403,-0.68889892,-0.906942695,0.986322384,-1.231477327,1.289476701,-1.680810613,-1.319603295,0.98632893
